Socioeconomic Score,Study Hours,Sleep Hours,Attendance (%)
0.1528278712494644,3.285994552351338,7.584962717752545,72.73776043768834
0.6821617812315733,3.587717939258481,5.788160707011319,68.56336898717359
0.12851803320550725,3.0468378465779193,8.138099667058505,74.38590528582057
0.5451093742208959,3.5178337485136266,8.160871161185879,54.02105409110251
0.6148939148673327,3.98743673643511,9.69035162351731,77.18487795818717
0.15859747352910525,3.2512429826766276,7.7169261436845495,70.94253860135076
0.9321125639964996,3.6632682178025675,6.0679623338840205,44.26847494643082
0.46948740210518813,3.3271210994316536,7.276577034339774,76.92665488306699
0.5389537483686686,3.3702208931043316,7.008030849708723,60.661448195608074
0.18266340285650473,3.589434102442069,9.189034651063835,79.0033753250409
0.8460465124778473,3.4607507281218424,6.941199071345819,65.94391997744889
0.17607698723319687,3.8361824441633474,8.544499357691556,54.811078630462845
0.487641217000946,3.5822132467561874,8.921960675725577,64.1920572734919
0.7910781627993079,3.253531581957834,6.008222309573157,78.23691204072065
0.9246754731382573,3.8751252340097384,5.503419507737378,48.390150118709165
0.9954067894994434,3.987457389748858,9.535381946849203,43.645859080293306
0.8019465252583534,3.7893198978060063,6.313152232077202,57.63404729926389
0.7039259159995563,3.6034313519508157,9.191581254476537,73.95733180383668
0.29214665712124144,3.72435709032783,7.029731512374362,42.41085871245216
0.5548133667625819,3.118820416243225,9.170530741301768,64.25623201767287
